artifact_id,summary,open_date,status_name,priority,assigned_to_name,submitter_name,last_modified_date
17038,"API test approach document","2008-10-10 10:04","Closed",3,"Sima Pandya","Ulli Wagner","2009-03-18 10:14"
18290,"Overview presentation providing a description of data system and design","2008-12-10 14:41","Closed",5,"Sima Pandya","Sima Pandya","2009-03-18 10:14"
18291,"System Requirements Specification (SRS) including use cases","2008-12-10 14:42","Closed",5,"Sima Pandya","Sima Pandya","2009-03-18 10:14"
18292,"System Design Document","2008-12-10 14:42","Closed",5,"Sima Pandya","Sima Pandya","2009-03-18 10:14"
18293,"Static UML Model in Enterprise Architect (EA) format","2008-12-10 14:42","Closed",5,"Ulli Wagner","Sima Pandya","2009-03-18 10:14"
18294,"Fully semantically annotated XMI file describing the system ","2008-12-10 14:42","Closed",5,"Ulli Wagner","Sima Pandya","2009-03-18 10:14"
18295,"Completed Semantic Integration Workbench (SIW) report and clean error log","2008-12-10 14:42","Closed",5,"Ulli Wagner","Sima Pandya","2009-03-18 10:14"
18296,"UML Loader checklist","2008-12-10 14:43","Closed",5,"Ulli Wagner","Sima Pandya","2009-03-18 10:14"
18297,"Value Domain Report","2008-12-10 14:43","Closed",5,"Ulli Wagner","Sima Pandya","2009-03-18 10:14"
18298,"Vocabulary Report","2008-12-10 14:44","Closed",5,"Ulli Wagner","Sima Pandya","2009-03-18 10:14"
18299,"Standards Report","2008-12-10 14:44","Closed",5,"Ulli Wagner","Sima Pandya","2009-03-18 10:14"
18300,"Full CDE Use report exported from the caDSR CDE browser","2008-12-10 14:44","Closed",5,"Ulli Wagner","Sima Pandya","2009-03-18 10:14"
18301,"API description document in the form of JavaDocs","2008-12-10 14:44","Closed",5,"Sima Pandya","Sima Pandya","2009-03-18 10:14"
18302,"Adopter Test Log (for the API) ","2008-12-10 14:44","Closed",5,"Sima Pandya","Sima Pandya","2009-03-18 10:14"
18303,"Pointers to the caBIG™ CVS or SVN system which will contain the repository of software artifacts  ","2008-12-10 14:45","Closed",5,"Ulli Wagner","Sima Pandya","2009-03-18 10:14"
18875,"List of Links","2009-01-22 09:17","Closed",5,"Ulli Wagner","Ulli Wagner","2009-03-18 10:14"
